         182265639 function calls (178090892 primitive calls) in 539.819 seconds

   Random listing order was used

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 selection.py:15(SelectionType)
        1    0.000    0.000    0.000    0.000 selection.py:30(PasteMode)
        1    0.000    0.000    0.000    0.000 selection.py:36(SelectionState)
        1    0.000    0.000    0.001    0.001 selection.py:1(<module>)
        1    0.000    0.000    0.000    0.000 in_memory.py:13(InMemoryClipboard)
        1    0.000    0.000    0.000    0.000 in_memory.py:1(<module>)
        2    0.000    0.000    0.000    0.000 app.py:57(has_focus)
        1    0.000    0.000    0.020    0.020 app.py:1(<module>)
        4    0.000    0.000    0.000    0.000 cache.py:25(__init__)
        1    0.000    0.000    0.000    0.000 cache.py:17(SimpleCache)
        1    0.000    0.000    0.000    0.000 cache.py:86(__init__)
        1    0.000    0.000    0.000    0.000 cache.py:65(FastDictCache)
        4    0.000    0.000    0.000    0.000 cache.py:114(decorator)
        4    0.000    0.000    0.000    0.000 cache.py:109(memoized)
        1    0.000    0.000    0.000    0.000 enums.py:6(EditingMode)
        1    0.000    0.000    0.000    0.000 enums.py:1(<module>)
      133    0.000    0.000    0.000    0.000 base.py:17(__init__)
      138    0.001    0.000    0.005    0.000 base.py:29(__and__)
        4    0.000    0.000    0.000    0.000 base.py:47(__or__)
        8    0.000    0.000    0.000    0.000 base.py:65(__invert__)
        1    0.000    0.000    0.000    0.000 base.py:9(Filter)
       64    0.000    0.000    0.000    0.000 base.py:89(_remove_duplicates)
       62    0.000    0.000    0.000    0.000 base.py:102(__init__)
       62    0.001    0.000    0.002    0.000 base.py:106(create)
        1    0.000    0.000    0.000    0.000 base.py:97(_AndList)
        2    0.000    0.000    0.000    0.000 base.py:145(__init__)
        2    0.000    0.000    0.000    0.000 base.py:149(create)
        1    0.000    0.000    0.000    0.000 base.py:140(_OrList)
        5    0.000    0.000    0.000    0.000 base.py:188(__init__)
        1    0.000    0.000    0.000    0.000 base.py:183(_Invert)
        1    0.000    0.000    0.000    0.000 base.py:199(Always)
        1    0.000    0.000    0.000    0.000 base.py:214(Never)
       60    0.000    0.000    0.000    0.000 base.py:243(__init__)
        1    0.000    0.000    0.000    0.000 base.py:229(Condition)
        1    0.000    0.000    0.000    0.000 cli.py:1(<module>)
      392    0.001    0.000    0.002    0.000 utils.py:23(to_filter)
        1    0.000    0.000    0.000    0.000 base.py:26(Completion)
        1    0.000    0.000    0.000    0.000 base.py:132(CompleteEvent)
        1    0.000    0.000    0.000    0.000 base.py:166(Completer)
        1    0.000    0.000    0.000    0.000 base.py:203(ThreadedCompleter)
        1    0.000    0.000    0.000    0.000 base.py:288(DummyCompleter)
        1    0.000    0.000    0.000    0.000 base.py:302(DynamicCompleter)
        1    0.000    0.000    0.000    0.000 base.py:332(ConditionalCompleter)
        1    0.000    0.000    0.000    0.000 base.py:367(_MergedCompleter)
        1    0.000    0.000    0.000    0.000 ansi.py:17(ANSI)
        1    0.000    0.000    0.000    0.000 ansi.py:277(<dictcomp>)
        1    0.000    0.000    0.000    0.000 ansi.py:278(<dictcomp>)
        1    0.000    0.000    0.000    0.000 ansi.py:294(ANSIFormatter)
        1    0.000    0.000    0.000    0.000 base.py:21(Output)
        1    0.000    0.000    0.000    0.000 base.py:222(DummyOutput)
        1    0.000    0.000    0.000    0.000 cursor_shapes.py:23(CursorShape)
        1    0.000    0.000    0.000    0.000 cursor_shapes.py:42(CursorShapeConfig)
        1    0.000    0.000    0.000    0.000 cursor_shapes.py:53(SimpleCursorShapeConfig)
        1    0.000    0.000    0.000    0.000 cursor_shapes.py:65(ModalCursorShapeConfig)
        1    0.000    0.000    0.000    0.000 cursor_shapes.py:81(DynamicCursorShapeConfig)
        1    0.000    0.000    0.123    0.123 cursor_shapes.py:1(<module>)
       49    0.000    0.000    0.002    0.000 key_bindings.py:107(__init__)
        1    0.000    0.000    0.000    0.000 key_bindings.py:98(Binding)
        1    0.000    0.000    0.000    0.000 key_bindings.py:154(KeyBindingsBase)
        1    0.000    0.000    0.000    0.000 key_bindings.py:205(KeyBindings)
       49    0.000    0.000    0.002    0.000 key_bindings.py:479(decorator)
       49    0.000    0.000    0.001    0.000 key_bindings.py:459(key_binding)
        1    0.000    0.000    0.000    0.000 key_bindings.py:493(_Proxy)
        1    0.000    0.000    0.000    0.000 key_bindings.py:531(ConditionalKeyBindings)
        1    0.000    0.000    0.000    0.000 key_bindings.py:582(_MergedKeyBindings)
        1    0.000    0.000    0.000    0.000 key_bindings.py:624(DynamicKeyBindings)
        1    0.000    0.000    0.000    0.000 key_bindings.py:646(GlobalOnlyKeyBindings)
        1    0.000    0.000    0.021    0.021 key_bindings.py:1(<module>)
        1    0.000    0.000    0.005    0.005 keys.py:12(Keys)
        1    0.000    0.000    0.001    0.001 keys.py:209(<listcomp>)
        1    0.000    0.000    0.011    0.011 keys.py:1(<module>)
        1    0.000    0.000    0.000    0.000 key_processor.py:41(__init__)
        1    0.000    0.000    0.000    0.000 key_processor.py:35(KeyPress)
        1    0.000    0.000    0.000    0.000 key_processor.py:69(KeyProcessor)
        1    0.000    0.000    0.000    0.000 key_processor.py:423(KeyPressEvent)
        1    0.000    0.000    0.055    0.055 key_processor.py:1(<module>)
        1    0.000    0.000    0.000    0.000 utils.py:48(Event)
        1    0.000    0.000    0.000    0.000 utils.py:118(DummyContext)
        1    0.000    0.000    0.000    0.000 utils.py:138(__init__)
        1    0.000    0.000    0.000    0.000 utils.py:130(_CharSizesCache)
        1    0.000    0.000    0.026    0.026 wcwidth.py:1(<module>)
        1    0.000    0.000    0.000    0.000 table_wide.py:1(<module>)
        1    0.000    0.000    0.000    0.000 table_zero.py:1(<module>)
        1    0.000    0.000    0.000    0.000 unicode_versions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 vi_state.py:19(InputMode)
        1    0.000    0.000    0.000    0.000 vi_state.py:29(CharacterFind)
        1    0.000    0.000    0.000    0.000 vi_state.py:35(ViState)
        1    0.000    0.000    0.001    0.001 vi_state.py:1(<module>)
        1    0.000    0.000    0.000    0.000 data_structures.py:11(Point)
        1    0.000    0.000    0.000    0.000 data_structures.py:16(Size)
        1    0.000    0.000    0.001    0.001 data_structures.py:1(<module>)
        1    0.000    0.000    0.000    0.000 base.py:21(Attrs)
        1    0.000    0.000    0.000    0.000 base.py:108(BaseStyle)
        1    0.000    0.000    0.000    0.000 base.py:142(DummyStyle)
        1    0.000    0.000    0.000    0.000 base.py:160(DynamicStyle)
        1    0.000    0.000    0.000    0.000 utils.py:128(cached_property)
        1    0.000    0.000    0.001    0.001 formatting.py:12(Formatter)
        1    0.000    0.000    0.001    0.001 formatting.py:1(<module>)
        1    0.000    0.000    0.000    0.000 serializing.py:23(Serializer)
        1    0.000    0.000    0.000    0.000 serializing.py:1(<module>)
        1    0.000    0.000    0.013    0.013 __init__.py:36(_load_formatters)
        1    0.000    0.000    0.013    0.013 __init__.py:144(__getattr__)
        1    0.000    0.000    0.000    0.000 __init__.py:141(_automodule)
        1    0.000    0.000    0.000    0.000 util.py:30(ClassNotFound)
        1    0.000    0.000    0.000    0.000 plugin.py:1(<module>)
        1    0.000    0.000    0.000    0.000 util.py:34(OptionError)
        4    0.000    0.000    0.000    0.000 util.py:128(make_analysator)
        1    0.000    0.000    0.000    0.000 util.py:271(Future)
        1    0.000    0.000    0.000    0.000 util.py:327(UnclosingTextIOWrapper)
        1    0.000    0.000    0.000    0.000 terminal256.py:34(EscapeSequence)
        1    0.000    0.000    0.000    0.000 terminal256.py:98(Terminal256Formatter)
        1    0.000    0.000    0.000    0.000 terminal256.py:293(TerminalTrueColorFormatter)
        1    0.000    0.000    0.038    0.038 terminal256.py:1(<module>)
        1    0.000    0.000    0.000    0.000 formatter.py:25(Formatter)
        1    0.000    0.000    0.009    0.009 formatter.py:1(<module>)
        1    0.000    0.000    0.000    0.000 console.py:1(<module>)
        2    0.001    0.001    0.004    0.002 style.py:60(__new__)
        1    0.000    0.000    0.000    0.000 style.py:58(StyleMeta)
        1    0.000    0.000    0.000    0.000 style.py:170(Style)
      158    0.001    0.000    0.001    0.000 token.py:15(split)
       85    0.000    0.000    0.000    0.000 token.py:24(__init__)
       84    0.001    0.000    0.001    0.000 token.py:34(__getattr__)
        1    0.000    0.000    0.000    0.000 token.py:12(_TokenType)
        1    0.000    0.000    0.000    0.000 colorable.py:20(Colorable)
        1    0.000    0.000    0.001    0.001 colorable.py:1(<module>)
        1    0.000    0.000    0.000    0.000 debugger.py:159(strip_indentation)
        1    0.000    0.000    0.000    0.000 debugger.py:163(decorate_fn_with_doc)
        1    0.000    0.000    0.000    0.000 debugger.py:175(Pdb)
        1    0.000    0.000    0.000    0.000 debugger.py:963(InterruptiblePdb)
        1    0.000    0.000    0.000    0.000 PyColorize.py:176(Parser)
        1    0.000    0.000    0.018    0.018 PyColorize.py:1(<module>)
        2    0.000    0.000    0.000    0.000 coloransi.py:48(make_color_table)
        1    0.000    0.000    0.000    0.000 coloransi.py:57(TermColors)
        1    0.000    0.000    0.000    0.000 coloransi.py:74(InputTermColors)
        1    0.000    0.000    0.000    0.000 coloransi.py:102(NoColors)
        4    0.000    0.000    0.000    0.000 coloransi.py:113(__init__)
        1    0.000    0.000    0.000    0.000 coloransi.py:111(ColorScheme)
        1    0.000    0.000    0.000    0.000 coloransi.py:135(__init__)
        4    0.000    0.000    0.000    0.000 coloransi.py:158(add_scheme)
        1    0.000    0.000    0.000    0.000 coloransi.py:175(<listcomp>)
        1    0.000    0.000    0.000    0.000 coloransi.py:164(set_active_scheme)
        1    0.000    0.000    0.000    0.000 coloransi.py:126(ColorSchemeTable)
        1    0.000    0.000    0.010    0.010 coloransi.py:1(<module>)
        4    0.000    0.000    0.000    0.000 ipstruct.py:41(__init__)
        1    0.000    0.000    0.000    0.000 ipstruct.py:28(Struct)
        1    0.000    0.000    0.000    0.000 ipstruct.py:1(<module>)
        1    0.000    0.000    0.000    0.000 excolors.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pdb.py:87(Restart)
        1    0.000    0.000    0.000    0.000 pdb.py:125(_rstr)
        1    0.000    0.000    0.000    0.000 pdb.py:138(Pdb)
        1    0.000    0.000    0.036    0.036 pdb.py:1(<module>)
        1    0.000    0.000    0.000    0.000 cmd.py:52(Cmd)
        1    0.000    0.000    0.000    0.000 cmd.py:1(<module>)
        1    0.000    0.000    0.000    0.000 bdb.py:13(BdbQuit)
        1    0.000    0.000    0.000    0.000 bdb.py:17(Bdb)
        1    0.000    0.000    0.000    0.000 bdb.py:654(Breakpoint)
        1    0.000    0.000    0.000    0.000 bdb.py:861(Tdb)
        1    0.000    0.000    0.000    0.000 bdb.py:1(<module>)
        1    0.000    0.000    0.000    0.000 code.py:15(InteractiveInterpreter)
        1    0.000    0.000    0.000    0.000 code.py:162(InteractiveConsole)
        1    0.000    0.000    0.000    0.000 codeop.py:38(<listcomp>)
        1    0.000    0.000    0.000    0.000 codeop.py:114(__init__)
        1    0.000    0.000    0.000    0.000 codeop.py:109(Compile)
        1    0.000    0.000    0.000    0.000 codeop.py:124(CommandCompiler)
        1    0.000    0.000    0.000    0.000 codeop.py:1(<module>)
        1    0.000    0.000    0.000    0.000 display_trap.py:32(DisplayTrap)
        1    0.000    0.000    0.002    0.002 display_trap.py:1(<module>)
        1    0.000    0.000    0.000    0.000 path.py:152(HomeDirError)
        1    0.000    0.000    0.136    0.136 path.py:1(<module>)
        1    0.000    0.000    0.000    0.000 process.py:24(FindCmdError)
        1    0.000    0.000    0.128    0.128 process.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _process_posix.py:61(__init__)
        1    0.000    0.000    0.000    0.000 _process_posix.py:33(ProcessHandler)
        1    0.000    0.000    0.122    0.122 _process_posix.py:1(<module>)
        1    0.000    0.000    0.000    0.000 exceptions.py:6(ExceptionPexpect)
        1    0.000    0.000    0.000    0.000 exceptions.py:29(EOF)
        1    0.000    0.000    0.000    0.000 exceptions.py:34(TIMEOUT)
        1    0.000    0.000    0.000    0.000 expect.py:5(Expecter)
        1    0.000    0.000    0.000    0.000 expect.py:187(searcher_string)
        1    0.000    0.000    0.000    0.000 expect.py:285(searcher_re)
        1    0.000    0.000    0.000    0.000 expect.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pty_spawn.py:29(spawn)
        1    0.000    0.000    0.055    0.055 pty_spawn.py:1(<module>)
        1    0.000    0.000    0.013    0.013 pty.py:1(<module>)
        1    0.000    0.000    0.006    0.006 tty.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ptyprocess.py:128(PtyProcess)
        1    0.000    0.000    0.001    0.001 core.py:22(Evaluator)
        1    0.000    0.000    0.000    0.000 my_getattr_static.py:114(_foo)
        1    0.000    0.000    0.007    0.007 my_getattr_static.py:1(<module>)
        1    0.000    0.000    0.000    0.000 utils.py:10(CannotEval)
        1    0.000    0.000    0.000    0.000 utils.py:94(_E)
        1    0.000    0.000    0.000    0.000 utils.py:98(_C)
        1    0.000    0.000    0.000    0.000 utils.py:128(<dictcomp>)
        1    0.000    0.000    0.000    0.000 utils.py:133(<setcomp>)
        1    0.000    0.000    0.000    0.000 utils.py:139(<setcomp>)
       18    0.000    0.000    0.000    0.000 utils.py:136(__init__)
        1    0.000    0.000    0.000    0.000 events.py:204(AbstractEventLoop)
        1    0.000    0.000    0.000    0.000 events.py:589(AbstractEventLoopPolicy)
        1    0.000    0.000    0.000    0.000 events.py:638(_Local)
        1    0.000    0.000    0.000    0.000 events.py:623(BaseDefaultEventLoopPolicy)
        1    0.000    0.000    0.000    0.000 events.py:702(_RunningLoop)
        2    0.000    0.000    0.044    0.022 events.py:1(<module>)
        1    0.000    0.000    0.000    0.000 exceptions.py:9(CancelledError)
        1    0.000    0.000    0.000    0.000 exceptions.py:13(TimeoutError)
        1    0.000    0.000    0.000    0.000 exceptions.py:17(InvalidStateError)
        1    0.000    0.000    0.000    0.000 exceptions.py:21(SendfileNotAvailableError)
        1    0.000    0.000    0.000    0.000 exceptions.py:29(IncompleteReadError)
        1    0.000    0.000    0.000    0.000 exceptions.py:47(LimitOverrunError)
        1    0.000    0.000    0.000    0.000 base_tasks.py:1(<module>)
        1    0.000    0.000    0.000    0.000 futures.py:30(Future)
        1    0.000    0.000    0.000    0.000 futures.py:1(<module>)
        1    0.000    0.000    0.000    0.000 protocols.py:9(BaseProtocol)
        1    0.000    0.000    0.000    0.000 protocols.py:66(Protocol)
        1    0.000    0.000    0.000    0.000 protocols.py:109(BufferedProtocol)
        1    0.000    0.000    0.000    0.000 protocols.py:162(DatagramProtocol)
        1    0.000    0.000    0.000    0.000 protocols.py:177(SubprocessProtocol)
        1    0.000    0.000    0.000    0.000 protocols.py:1(<module>)
        1    0.000    0.000    0.000    0.000 sslproto.py:35(_SSLPipe)
        1    0.000    0.000    0.000    0.000 sslproto.py:283(_SSLProtocolTransport)
        1    0.000    0.000    0.000    0.000 sslproto.py:409(SSLProtocol)
        1    0.000    0.000    0.012    0.012 sslproto.py:1(<module>)
        1    0.000    0.000    0.000    0.000 transports.py:9(BaseTransport)
        1    0.000    0.000    0.000    0.000 transports.py:46(ReadTransport)
        1    0.000    0.000    0.000    0.000 transports.py:72(WriteTransport)
        1    0.000    0.000    0.000    0.000 transports.py:148(Transport)
        1    0.000    0.000    0.000    0.000 transports.py:172(DatagramTransport)
        1    0.000    0.000    0.000    0.000 transports.py:197(SubprocessTransport)
        1    0.000    0.000    0.000    0.000 transports.py:251(_FlowControlMixin)
        1    0.000    0.000    0.000    0.000 transports.py:1(<module>)
        1    0.000    0.000    0.023    0.023 staggered.py:1(<module>)
        1    0.000    0.000    0.000    0.000 locks.py:12(_ContextManagerMixin)
        1    0.000    0.000    0.000    0.000 locks.py:23(Lock)
        1    0.000    0.000    0.000    0.000 locks.py:220(Condition)
        1    0.000    0.000    0.000    0.000 locks.py:333(Semaphore)
        1    0.000    0.000    0.000    0.000 locks.py:424(BoundedSemaphore)
        1    0.000    0.000    0.000    0.000 mixins.py:12(_LoopBoundMixin)
        1    0.000    0.000    0.000    0.000 mixins.py:1(<module>)
        1    0.000    0.000    0.000    0.000 tasks.py:75(Task)
        1    0.000    0.000    0.000    0.000 tasks.py:655(_GatheringFuture)
        1    0.000    0.000    0.000    0.000 tasks.py:1(<module>)
        1    0.000    0.000    0.000    0.000 trsock.py:5(TransportSocket)
        1    0.000    0.000    0.000    0.000 trsock.py:1(<module>)
        1    0.000    0.000    0.000    0.000 runners.py:1(<module>)
        1    0.000    0.000    0.000    0.000 queues.py:11(QueueEmpty)
        1    0.000    0.000    0.000    0.000 queues.py:16(QueueFull)
        1    0.001    0.001    0.001    0.001 queues.py:21(Queue)
        1    0.000    0.000    0.000    0.000 queues.py:219(PriorityQueue)
        1    0.000    0.000    0.000    0.000 queues.py:235(LifoQueue)
        1    0.000    0.000    0.000    0.000 streams.py:117(FlowControlMixin)
        1    0.000    0.000    0.000    0.000 streams.py:181(StreamReaderProtocol)
        1    0.000    0.000    0.000    0.000 streams.py:294(StreamWriter)
        1    0.000    0.000    0.000    0.000 streams.py:374(StreamReader)
        1    0.000    0.000    0.000    0.000 streams.py:1(<module>)
        1    0.000    0.000    0.000    0.000 subprocess.py:17(SubprocessStreamProtocol)
        1    0.000    0.000    0.000    0.000 subprocess.py:115(Process)
        1    0.000    0.000    0.000    0.000 subprocess.py:1(<module>)
        1    0.000    0.000    0.000    0.000 threads.py:1(<module>)
        1    0.000    0.000    0.000    0.000 unix_events.py:57(_UnixSelectorEventLoop)
        1    0.000    0.000    0.000    0.000 unix_events.py:447(_UnixReadPipeTransport)
        1    0.000    0.000    0.000    0.000 unix_events.py:583(_UnixWritePipeTransport)
        1    0.000    0.000    0.000    0.000 unix_events.py:788(_UnixSubprocessTransport)
        1    0.000    0.000    0.000    0.000 unix_events.py:812(AbstractChildWatcher)
        1    0.000    0.000    0.000    0.000 unix_events.py:891(PidfdChildWatcher)
        1    0.000    0.000    0.000    0.000 unix_events.py:969(BaseChildWatcher)
        1    0.000    0.000    0.000    0.000 unix_events.py:1022(SafeChildWatcher)
        1    0.000    0.000    0.000    0.000 unix_events.py:1096(FastChildWatcher)
        1    0.000    0.000    0.000    0.000 unix_events.py:1201(MultiLoopChildWatcher)
        1    0.000    0.000    0.000    0.000 unix_events.py:1326(ThreadedChildWatcher)
        1    0.000    0.000    0.000    0.000 unix_events.py:1415(_UnixDefaultEventLoopPolicy)
        1    0.000    0.000    0.015    0.015 unix_events.py:1(<module>)
        1    0.000    0.000    0.000    0.000 base_subprocess.py:10(BaseSubprocessTransport)
        1    0.000    0.000    0.000    0.000 base_subprocess.py:255(WriteSubprocessPipeProto)
        1    0.000    0.000    0.000    0.000 base_subprocess.py:281(ReadSubprocessPipeProto)
        1    0.000    0.000    0.000    0.000 base_subprocess.py:1(<module>)
        1    0.000    0.000    0.000    0.000 selector_events.py:43(BaseSelectorEventLoop)
        1    0.000    0.000    0.000    0.000 selector_events.py:619(_SelectorTransport)
        1    0.000    0.000    0.000    0.000 selector_events.py:763(_SelectorSocketTransport)
        1    0.000    0.000    0.000    0.000 selector_events.py:1001(_SelectorDatagramTransport)
        1    0.000    0.000    0.000    0.000 selector_events.py:1(<module>)
        1    0.000    0.000    0.000    0.000 interactiveshell.py:69(_NoStyle)
        1    0.000    0.000    0.000    0.000 interactiveshell.py:87(get_default_editor)
        1    0.000    0.000    0.000    0.000 interactiveshell.py:151(PtkHistoryAdapter)
        1    0.000    0.000    0.000    0.000 interactiveshell.py:479(<listcomp>)
        1    0.000    0.000    0.001    0.001 interactiveshell.py:188(TerminalInteractiveShell)
        2    0.000    0.000    2.928    1.464 interactiveshell.py:1(<module>)
        4    0.000    0.000    0.000    0.000 __init__.py:35(<genexpr>)
        1    0.000    0.000    0.000    0.000 application.py:111(Application)
        1    0.000    0.000    0.000    0.000 application.py:1331(_CombinedRegistry)
        1    0.000    0.000    0.000    0.000 current.py:42(__init__)
        1    0.000    0.000    0.000    0.000 buffer.py:67(EditReadOnlyBuffer)
        1    0.000    0.000    0.000    0.000 buffer.py:71(ValidationState)
        1    0.000    0.000    0.000    0.000 pickleshare.py:69(PickleShareDB)
        1    0.000    0.000    0.000    0.000 pickleshare.py:286(PickleShareLink)
        1    0.000    0.000    0.001    0.001 pickleshare.py:1(<module>)
        1    0.000    0.000    0.000    0.000 hooks.py:92(CommandChainDispatcher)
        1    0.000    0.000    0.000    0.000 hooks.py:1(<module>)
        1    0.000    0.000    0.000    0.000 prefilter.py:35(PrefilterError)
        1    0.000    0.000    0.000    0.000 prefilter.py:78(PrefilterManager)
        1    0.000    0.000    0.000    0.000 prefilter.py:336(PrefilterTransformer)
        1    0.000    0.000    0.000    0.000 prefilter.py:366(PrefilterChecker)
        1    0.000    0.000    0.000    0.000 prefilter.py:389(EmacsChecker)
        1    0.000    0.000    0.000    0.000 prefilter.py:402(MacroChecker)
        1    0.000    0.000    0.000    0.000 prefilter.py:414(IPyAutocallChecker)
        1    0.000    0.000    0.000    0.000 prefilter.py:428(AssignmentChecker)
        1    0.000    0.000    0.000    0.000 prefilter.py:446(AutoMagicChecker)
        1    0.000    0.000    0.000    0.000 prefilter.py:470(PythonOpsChecker)
        1    0.000    0.000    0.000    0.000 prefilter.py:485(AutocallChecker)
        1    0.000    0.000    0.000    0.000 prefilter.py:526(PrefilterHandler)
        1    0.000    0.000    0.000    0.000 prefilter.py:567(MacroHandler)
        1    0.000    0.000    0.000    0.000 prefilter.py:577(MagicHandler)
        1    0.000    0.000    0.000    0.000 prefilter.py:594(AutoHandler)
        1    0.000    0.000    0.000    0.000 prefilter.py:664(EmacsHandler)
        1    0.000    0.000    0.046    0.046 prefilter.py:1(<module>)
        1    0.000    0.000    0.000    0.000 autocall.py:31(IPyAutocall)
        1    0.000    0.000    0.000    0.000 autocall.py:51(ExitAutocall)
        1    0.000    0.000    0.000    0.000 autocall.py:59(ZMQExitAutocall)
        1    0.000    0.000    0.000    0.000 autocall.py:1(<module>)
        1    0.000    0.000    0.000    0.000 macro.py:16(Macro)
        1    0.000    0.000    0.001    0.001 macro.py:1(<module>)
        1    0.000    0.000    0.000    0.000 splitinput.py:82(LineInfo)
        1    0.000    0.000    0.003    0.003 splitinput.py:1(<module>)
        1    0.000    0.000    0.000    0.000 alias.py:40(default_aliases)
        1    0.000    0.000    0.000    0.000 alias.py:113(AliasError)
        1    0.000    0.000    0.000    0.000 alias.py:117(InvalidAliasError)
        1    0.000    0.000    0.000    0.000 alias.py:120(Alias)
        1    0.000    0.000    0.000    0.000 alias.py:192(AliasManager)
        1    0.000    0.000    0.003    0.003 alias.py:1(<module>)
        1    0.000    0.000    0.000    0.000 builtin_trap.py:13(__BuiltinUndefined)
        1    0.000    0.000    0.000    0.000 builtin_trap.py:16(__HideBuiltin)
        1    0.000    0.000    0.000    0.000 builtin_trap.py:20(BuiltinTrap)
        1    0.000    0.000    0.001    0.001 builtin_trap.py:1(<module>)
        1    0.000    0.000    0.000    0.000 displayhook.py:23(DisplayHook)
        1    0.000    0.000    0.000    0.000 displayhook.py:320(CapturingDisplayHook)
        1    0.000    0.000    0.001    0.001 displayhook.py:1(<module>)
        1    0.000    0.000    0.000    0.000 displaypub.py:32(DisplayPublisher)
        1    0.000    0.000    0.000    0.000 displaypub.py:126(CapturingDisplayPublisher)
        1    0.000    0.000    0.002    0.002 displaypub.py:1(<module>)
        1    0.000    0.000    0.000    0.000 events.py:19(EventManager)
        5    0.000    0.000    0.001    0.000 events.py:97(_define_event)
        5    0.000    0.000    0.000    0.000 backcall.py:27(callback_prototype)
        1    0.000    0.000    0.000    0.000 backcall.py:1(<module>)
        1    0.000    0.000    0.000    0.000 extensions.py:25(ExtensionManager)
        1    0.000    0.000    0.001    0.001 extensions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 formatters.py:35(DisplayFormatter)
        1    0.000    0.000    0.000    0.000 formatters.py:216(FormatterWarning)
        1    0.000    0.000    0.000    0.000 formatters.py:238(FormatterABC)
        1    0.000    0.000    0.000    0.000 formatters.py:286(BaseFormatter)
        1    0.000    0.000    0.000    0.000 formatters.py:569(PlainTextFormatter)
        1    0.000    0.000    0.000    0.000 formatters.py:713(HTMLFormatter)
        1    0.000    0.000    0.000    0.000 formatters.py:730(MarkdownFormatter)
        1    0.000    0.000    0.000    0.000 formatters.py:744(SVGFormatter)
        1    0.000    0.000    0.000    0.000 formatters.py:761(PNGFormatter)
        1    0.000    0.000    0.000    0.000 formatters.py:779(JPEGFormatter)
        1    0.000    0.000    0.000    0.000 formatters.py:797(LatexFormatter)
        1    0.000    0.000    0.000    0.000 formatters.py:814(JSONFormatter)
        1    0.000    0.000    0.000    0.000 formatters.py:852(JavascriptFormatter)
        1    0.000    0.000    0.000    0.000 formatters.py:868(PDFFormatter)
        1    0.000    0.000    0.000    0.000 formatters.py:885(IPythonDisplayFormatter)
        1    0.000    0.000    0.000    0.000 formatters.py:926(MimeBundleFormatter)
        1    0.000    0.000    0.000    0.000 decorator.py:51(FunctionMaker)
       15    0.000    0.000    0.003    0.000 decorator.py:208(decorate)
        4    0.000    0.000    0.000    0.000 decorator.py:286(<listcomp>)
       15    0.000    0.000    0.000    0.000 decorator.py:290(<genexpr>)
       15    0.000    0.000    0.003    0.000 decorator.py:288(dec)
        4    0.000    0.000    0.001    0.000 decorator.py:277(decorator)
        1    0.000    0.000    0.000    0.000 decorator.py:310(ContextManager)
        1    0.000    0.000    0.000    0.000 sentinel.py:6(Sentinel)
        1    0.000    0.000    0.000    0.000 history.py:36(DummyDB)
        1    0.000    0.000    0.000    0.000 history.py:113(HistoryAccessorBase)
        1    0.000    0.000    0.002    0.002 history.py:130(HistoryAccessor)
        1    0.000    0.000    0.002    0.002 history.py:475(HistoryManager)
        1    0.000    0.000    0.000    0.000 history.py:859(HistorySavingThread)
        1    0.000    0.000    0.000    0.000 logger.py:26(Logger)
        1    0.000    0.000    0.000    0.000 logger.py:1(<module>)
        1    0.000    0.000    0.000    0.000 payload.py:28(PayloadManager)
        1    0.000    0.000    0.001    0.001 payload.py:1(<module>)
        1    0.000    0.000    0.000    0.000 usage.py:1(<module>)
        1    0.000    0.000    0.000    0.000 io.py:21(Tee)
        1    0.000    0.000    0.007    0.007 io.py:1(<module>)
        1    0.000    0.000    0.000    0.000 capture.py:16(RichOutput)
        1    0.000    0.000    0.000    0.000 capture.py:62(CapturedIO)
        1    0.000    0.000    0.000    0.000 capture.py:124(capture_output)
        1    0.000    0.000    0.000    0.000 capture.py:1(<module>)
        1    0.000    0.000    0.000    0.000 strdispatch.py:11(StrDispatch)
        1    0.000    0.000    0.000    0.000 strdispatch.py:1(<module>)
        1    0.000    0.000    0.000    0.000 syspathcontext.py:21(appended_to_syspath)
        1    0.000    0.000    0.000    0.000 syspathcontext.py:51(prepended_to_syspath)
        1    0.000    0.000    0.000    0.000 syspathcontext.py:1(<module>)
        1    0.000    0.000    0.000    0.000 async_helpers.py:51(_AsyncIORunner)
        1    0.000    0.000    0.000    0.000 async_helpers.py:65(_AsyncIOProxy)
        1    0.000    0.000    0.255    0.255 async_helpers.py:1(<module>)
        1    0.000    0.000    0.000    0.000 base_events.py:210(_SendfileFallbackProtocol)
        1    0.000    0.000    0.000    0.000 base_events.py:278(Server)
        1    0.000    0.000    0.000    0.000 base_events.py:389(BaseEventLoop)
        1    0.000    0.000    0.174    0.174 base_events.py:1(<module>)
        1    0.000    0.000    0.008    0.008 __init__.py:40(__getattr__)
        1    0.000    0.000    0.000    0.000 _base.py:45(Error)
        1    0.000    0.000    0.000    0.000 _base.py:49(CancelledError)
        1    0.000    0.000    0.000    0.000 _base.py:53(TimeoutError)
        1    0.000    0.000    0.000    0.000 _base.py:57(InvalidStateError)
