0.15, 3.0, 0.0, 1.0
0.15, 3.0, 0.0, 1.0
0.16, 3.0, 0.0, 1.0
0.15, 3.0, 0.0, 1.0
0.15, 3.0, 0.0, 1.0
0.16, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.45, 1.0, 180.0, 1.0
1.58, 2.0, 180.0, 1.0
0.55, 3.0, 180.0, 1.0
0.0, 4.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.098, 1.0, 0.0, 1.0
0.259, 2.0, 180.0, 1.0
0.144, 3.0, 0.0, 1.0
0.073, 4.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
2.5, 2.0, 180.0, 1.0
2.5, 2.0, 180.0, 1.0
0.16, 3.0, 0.0, 1.0
0.379, 1.0, 0.0, 1.0
0.027, 2.0, 180.0, 1.0
0.142, 3.0, 0.0, 1.0
0.179, 4.0, 0.0, 1.0
0.379, 1.0, 0.0, 1.0
0.027, 2.0, 180.0, 1.0
0.142, 3.0, 0.0, 1.0
0.179, 4.0, 0.0, 1.0
0.8, 1.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.08, 3.0, 180.0, 1.0
0.0, 2.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.706, 1.0, 0.0, 1.0
0.62, 2.0, 180.0, 1.0
0.144, 3.0, 0.0, 1.0
0.19, 4.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.0, 1.0, 0.0, 1.0
0.27, 2.0, 0.0, 1.0
0.42, 3.0, 0.0, 1.0
0.0, 4.0, 0.0, 1.0
2.0, 1.0, 0.0, 1.0
1.8, 2.0, 0.0, 1.0
0.8, 3.0, 0.0, 1.0
0.0, 4.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
2.0, 1.0, 0.0, 1.0
2.5, 2.0, 180.0, 1.0
2.5, 2.0, 180.0, 1.0
0.2, 1.0, 0.0, 1.0
0.2, 2.0, 0.0, 1.0
0.4, 3.0, 0.0, 1.0
0.0, 4.0, 0.0, 1.0
0.16, 3.0, 0.0, 1.0
0.16, 3.0, 0.0, 1.0
0.16, 3.0, 0.0, 1.0
0.16, 3.0, 0.0, 1.0
0.16, 3.0, 0.0, 1.0
0.16, 3.0, 0.0, 1.0
0.15, 3.0, 0.0, 1.0
0.16, 3.0, 0.0, 1.0
0.16, 3.0, 0.0, 1.0
0.15, 3.0, 0.0, 1.0
0.16, 3.0, 0.0, 1.0
0.16, 3.0, 0.0, 1.0
0.15, 3.0, 0.0, 1.0
0.15, 3.0, 0.0, 1.0
0.15, 3.0, 0.0, 1.0
0.15, 3.0, 0.0, 1.0
0.15, 3.0, 0.0, 1.0
0.15, 3.0, 0.0, 1.0
0.16, 3.0, 0.0, 1.0
0.16, 3.0, 0.0, 1.0
0.16, 3.0, 0.0, 1.0
0.16, 3.0, 0.0, 1.0
0.16, 3.0, 0.0, 1.0
0.16, 3.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.45, 1.0, 180.0, 1.0
1.58, 2.0, 180.0, 1.0
0.55, 3.0, 180.0, 1.0
0.0, 4.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.674, 1.0, 0.0, 1.0
0.006, 2.0, 0.0, 1.0
0.315, 3.0, 0.0, 1.0
0.095, 4.0, 0.0, 1.0
0.337, 1.0, 0.0, 1.0
0.216, 2.0, 180.0, 1.0
0.148, 3.0, 0.0, 1.0
0.001, 4.0, 180.0, 1.0
0.0, 2.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
2.5, 2.0, 180.0, 1.0
2.5, 2.0, 180.0, 1.0
0.006, 1.0, 180.0, 1.0
0.251, 2.0, 0.0, 1.0
0.236, 3.0, 0.0, 1.0
0.013, 4.0, 0.0, 1.0
0.16, 3.0, 0.0, 1.0
0.16, 3.0, 0.0, 1.0
0.16, 3.0, 0.0, 1.0
0.8, 1.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.08, 3.0, 180.0, 1.0
0.0, 2.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.25, 1.0, 0.0, 1.0
0.0, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.697, 1.0, 180.0, 1.0
0.119, 2.0, 180.0, 1.0
0.315, 3.0, 0.0, 1.0
0.156, 4.0, 0.0, 1.0
0.406, 1.0, 180.0, 1.0
0.289, 2.0, 180.0, 1.0
0.148, 3.0, 0.0, 1.0
0.112, 4.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.0, 1.0, 0.0, 1.0
0.27, 2.0, 0.0, 1.0
0.42, 3.0, 0.0, 1.0
0.0, 4.0, 0.0, 1.0
2.0, 1.0, 0.0, 1.0
1.8, 2.0, 0.0, 1.0
0.8, 3.0, 0.0, 1.0
0.0, 4.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
2.0, 1.0, 0.0, 1.0
2.5, 2.0, 180.0, 1.0
2.5, 2.0, 180.0, 1.0
0.2, 1.0, 0.0, 1.0
0.2, 2.0, 0.0, 1.0
0.4, 3.0, 0.0, 1.0
0.0, 4.0, 0.0, 1.0
0.1667, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.25, 1.0, 0.0, 1.0
0.0, 3.0, 0.0, 1.0
0.25, 1.0, 0.0, 1.0
0.0, 3.0, 0.0, 1.0
0.25, 1.0, 0.0, 1.0
0.0, 3.0, 0.0, 1.0
0.643, 1.0, 0.0, 1.0
0.079, 2.0, 180.0, 1.0
0.236, 3.0, 0.0, 1.0
0.048, 4.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.45, 1.0, 180.0, 1.0
1.58, 2.0, 180.0, 1.0
0.55, 3.0, 180.0, 1.0
0.0, 4.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.098, 1.0, 0.0, 1.0
0.259, 2.0, 180.0, 1.0
0.144, 3.0, 0.0, 1.0
0.073, 4.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
2.5, 2.0, 180.0, 1.0
2.5, 2.0, 180.0, 1.0
0.16, 3.0, 0.0, 1.0
0.379, 1.0, 0.0, 1.0
0.027, 2.0, 180.0, 1.0
0.142, 3.0, 0.0, 1.0
0.179, 4.0, 0.0, 1.0
0.379, 1.0, 0.0, 1.0
0.027, 2.0, 180.0, 1.0
0.142, 3.0, 0.0, 1.0
0.179, 4.0, 0.0, 1.0
0.8, 1.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.08, 3.0, 180.0, 1.0
0.0, 2.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.706, 1.0, 0.0, 1.0
0.62, 2.0, 180.0, 1.0
0.144, 3.0, 0.0, 1.0
0.19, 4.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.0, 1.0, 0.0, 1.0
0.27, 2.0, 0.0, 1.0
0.42, 3.0, 0.0, 1.0
0.0, 4.0, 0.0, 1.0
2.0, 1.0, 0.0, 1.0
1.8, 2.0, 0.0, 1.0
0.8, 3.0, 0.0, 1.0
0.0, 4.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
2.0, 1.0, 0.0, 1.0
2.5, 2.0, 180.0, 1.0
2.5, 2.0, 180.0, 1.0
0.2, 1.0, 0.0, 1.0
0.2, 2.0, 0.0, 1.0
0.4, 3.0, 0.0, 1.0
0.0, 4.0, 0.0, 1.0
0.16, 3.0, 0.0, 1.0
0.16, 3.0, 0.0, 1.0
0.16, 3.0, 0.0, 1.0
0.16, 3.0, 0.0, 1.0
0.16, 3.0, 0.0, 1.0
0.16, 3.0, 0.0, 1.0
0.15, 3.0, 0.0, 1.0
0.16, 3.0, 0.0, 1.0
0.16, 3.0, 0.0, 1.0
0.15, 3.0, 0.0, 1.0
0.16, 3.0, 0.0, 1.0
0.16, 3.0, 0.0, 1.0
0.15, 3.0, 0.0, 1.0
0.15, 3.0, 0.0, 1.0
0.15, 3.0, 0.0, 1.0
0.15, 3.0, 0.0, 1.0
0.15, 3.0, 0.0, 1.0
0.15, 3.0, 0.0, 1.0
0.16, 3.0, 0.0, 1.0
0.16, 3.0, 0.0, 1.0
0.16, 3.0, 0.0, 1.0
0.16, 3.0, 0.0, 1.0
0.16, 3.0, 0.0, 1.0
0.16, 3.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.45, 1.0, 180.0, 1.0
1.58, 2.0, 180.0, 1.0
0.55, 3.0, 180.0, 1.0
0.0, 4.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
2.5, 2.0, 180.0, 1.0
2.5, 2.0, 180.0, 1.0
0.16, 3.0, 0.0, 1.0
0.16, 3.0, 0.0, 1.0
0.2, 1.0, 180.0, 1.0
0.25, 2.0, 180.0, 1.0
0.18, 3.0, 0.0, 1.0
0.8, 1.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.08, 3.0, 180.0, 1.0
0.0, 2.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.0, 1.0, 0.0, 1.0
0.27, 2.0, 0.0, 1.0
0.42, 3.0, 0.0, 1.0
0.0, 4.0, 0.0, 1.0
2.0, 1.0, 0.0, 1.0
1.8, 2.0, 0.0, 1.0
0.8, 3.0, 0.0, 1.0
0.0, 4.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
2.0, 1.0, 0.0, 1.0
2.5, 2.0, 180.0, 1.0
2.5, 2.0, 180.0, 1.0
0.2, 1.0, 0.0, 1.0
0.2, 2.0, 0.0, 1.0
0.4, 3.0, 0.0, 1.0
0.0, 4.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.15, 3.0, 0.0, 1.0
0.15, 3.0, 0.0, 1.0
0.16, 3.0, 0.0, 1.0
0.15, 3.0, 0.0, 1.0
0.15, 3.0, 0.0, 1.0
0.16, 3.0, 0.0, 1.0
0.0, 3.0, 0.0, 1.0
0.0, 1.0, 0.0, 1.0
0.0, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
2.4, 2.0, 180.0, 1.0
0.0, 4.0, 0.0, 1.0
2.4, 2.0, 180.0, 1.0
0.0, 4.0, 0.0, 1.0
0.0, 3.0, 0.0, 1.0
0.0, 3.0, 0.0, 1.0
0.0, 3.0, 0.0, 1.0
0.0, 3.0, 0.0, 1.0
2.4, 2.0, 180.0, 1.0
0.0, 4.0, 0.0, 1.0
2.4, 2.0, 180.0, 1.0
0.0, 4.0, 0.0, 1.0
2.4, 2.0, 180.0, 1.0
0.0, 4.0, 0.0, 1.0
2.4, 2.0, 180.0, 1.0
0.0, 4.0, 0.0, 1.0
2.4, 2.0, 180.0, 1.0
0.0, 4.0, 0.0, 1.0
2.4, 2.0, 180.0, 1.0
0.0, 4.0, 0.0, 1.0
2.4, 2.0, 180.0, 1.0
0.0, 4.0, 0.0, 1.0
2.4, 2.0, 180.0, 1.0
0.0, 4.0, 0.0, 1.0
2.4, 2.0, 180.0, 1.0
0.0, 4.0, 0.0, 1.0
2.4, 2.0, 180.0, 1.0
0.0, 4.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.45, 1.0, 180.0, 1.0
1.58, 2.0, 180.0, 1.0
0.55, 3.0, 180.0, 1.0
0.0, 4.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.079, 1.0, 0.0, 1.0
0.313, 2.0, 180.0, 1.0
0.234, 3.0, 0.0, 1.0
0.031, 4.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
2.5, 2.0, 180.0, 1.0
2.5, 2.0, 180.0, 1.0
0.0, 1.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.0, 3.0, 0.0, 1.0
0.0, 4.0, 0.0, 1.0
0.365, 1.0, 0.0, 1.0
0.408, 2.0, 0.0, 1.0
0.819, 3.0, 0.0, 1.0
0.095, 4.0, 180.0, 1.0
0.8, 1.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.08, 3.0, 180.0, 1.0
0.0, 2.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.017, 1.0, 180.0, 1.0
0.353, 2.0, 180.0, 1.0
0.234, 3.0, 0.0, 1.0
0.074, 4.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.0, 1.0, 0.0, 1.0
0.27, 2.0, 0.0, 1.0
0.42, 3.0, 0.0, 1.0
0.0, 4.0, 0.0, 1.0
2.0, 1.0, 0.0, 1.0
1.8, 2.0, 0.0, 1.0
0.8, 3.0, 0.0, 1.0
0.0, 4.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
2.0, 1.0, 0.0, 1.0
2.5, 2.0, 180.0, 1.0
2.5, 2.0, 180.0, 1.0
0.2, 1.0, 0.0, 1.0
0.2, 2.0, 0.0, 1.0
0.4, 3.0, 0.0, 1.0
0.0, 4.0, 0.0, 1.0
6.525, 2.0, 180.0, 1.0
6.525, 2.0, 180.0, 1.0
1.675, 2.0, 180.0, 1.0
1.675, 2.0, 180.0, 1.0
0.0, 2.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
1.5, 2.0, 180.0, 1.0
1.5, 2.0, 180.0, 1.0
3.0, 2.0, 180.0, 1.0
3.0, 2.0, 180.0, 1.0
3.5, 2.0, 180.0, 1.0
3.5, 2.0, 180.0, 1.0
1.675, 2.0, 180.0, 1.0
1.675, 2.0, 180.0, 1.0
1.525, 2.0, 180.0, 1.0
1.525, 2.0, 180.0, 1.0
6.525, 2.0, 180.0, 1.0
1.5, 2.0, 180.0, 1.0
1.5, 2.0, 180.0, 1.0
6.525, 2.0, 180.0, 1.0
1.525, 2.0, 180.0, 1.0
3.625, 2.0, 180.0, 1.0
3.625, 2.0, 180.0, 1.0
3.625, 2.0, 180.0, 1.0
3.625, 2.0, 180.0, 1.0
3.0, 2.0, 180.0, 1.0
3.625, 2.0, 180.0, 1.0
3.625, 2.0, 180.0, 1.0
1.525, 2.0, 180.0, 1.0
3.5, 2.0, 180.0, 1.0
3.5, 2.0, 180.0, 1.0
3.625, 2.0, 180.0, 1.0
3.625, 2.0, 180.0, 1.0
3.0, 2.0, 180.0, 1.0
3.625, 2.0, 180.0, 1.0
3.625, 2.0, 180.0, 1.0
3.625, 2.0, 180.0, 1.0
3.625, 2.0, 180.0, 1.0
3.625, 2.0, 180.0, 1.0
3.625, 2.0, 180.0, 1.0
3.625, 2.0, 180.0, 1.0
3.625, 2.0, 180.0, 1.0
0.0, 2.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1, 1.0, 180.0, 1.0
0.184, 2.0, 180.0, 1.0
0.144, 3.0, 0.0, 1.0
0.078, 4.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.16, 3.0, 0.0, 1.0
0.16, 3.0, 0.0, 1.0
1.367, 1.0, 180.0, 1.0
0.222, 2.0, 180.0, 1.0
0.608, 3.0, 180.0, 1.0
0.056, 4.0, 180.0, 1.0
0.0, 2.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.421, 1.0, 180.0, 1.0
0.393, 2.0, 180.0, 1.0
0.144, 3.0, 0.0, 1.0
0.145, 4.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.39, 2.0, 180.0, 1.0
0.064, 4.0, 0.0, 1.0
0.39, 2.0, 180.0, 1.0
0.064, 4.0, 0.0, 1.0
0.15, 3.0, 0.0, 1.0
0.15, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.15, 3.0, 0.0, 1.0
0.15, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.012, 1.0, 180.0, 1.0
0.29, 2.0, 180.0, 1.0
0.192, 3.0, 0.0, 1.0
0.007, 4.0, 180.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
2.5, 2.0, 180.0, 1.0
2.5, 2.0, 180.0, 1.0
0.0, 1.0, 0.0, 1.0
0.069, 2.0, 180.0, 1.0
0.0, 3.0, 0.0, 1.0
0.048, 4.0, 180.0, 1.0
0.0, 1.0, 0.0, 1.0
0.069, 2.0, 180.0, 1.0
0.0, 3.0, 0.0, 1.0
0.048, 4.0, 180.0, 1.0
0.0, 2.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.055, 1.0, 0.0, 1.0
0.469, 2.0, 180.0, 1.0
0.192, 3.0, 0.0, 1.0
0.012, 4.0, 180.0, 1.0
0.0, 2.0, 0.0, 1.0
0.0, 1.0, 0.0, 1.0
0.27, 2.0, 0.0, 1.0
0.42, 3.0, 0.0, 1.0
0.0, 4.0, 0.0, 1.0
2.0, 1.0, 0.0, 1.0
1.8, 2.0, 0.0, 1.0
0.8, 3.0, 0.0, 1.0
0.0, 4.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
2.0, 1.0, 0.0, 1.0
2.5, 2.0, 180.0, 1.0
2.5, 2.0, 180.0, 1.0
0.2, 1.0, 0.0, 1.0
0.2, 2.0, 0.0, 1.0
0.4, 3.0, 0.0, 1.0
0.0, 4.0, 0.0, 1.0
3.625, 2.0, 180.0, 1.0
3.625, 2.0, 180.0, 1.0
3.625, 2.0, 180.0, 1.0
3.625, 2.0, 180.0, 1.0
0.0, 2.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
3.625, 2.0, 180.0, 1.0
3.625, 2.0, 180.0, 1.0
3.625, 2.0, 180.0, 1.0
3.625, 2.0, 180.0, 1.0
3.625, 2.0, 180.0, 1.0
3.625, 2.0, 180.0, 1.0
3.625, 2.0, 180.0, 1.0
3.625, 2.0, 180.0, 1.0
3.625, 2.0, 180.0, 1.0
3.625, 2.0, 180.0, 1.0
3.625, 2.0, 180.0, 1.0
3.625, 2.0, 180.0, 1.0
3.625, 2.0, 180.0, 1.0
3.625, 2.0, 180.0, 1.0
3.625, 2.0, 180.0, 1.0
3.625, 2.0, 180.0, 1.0
3.625, 2.0, 180.0, 1.0
3.625, 2.0, 180.0, 1.0
3.625, 2.0, 180.0, 1.0
3.625, 2.0, 180.0, 1.0
0.0, 2.0, 0.0, 1.0
0.45, 1.0, 180.0, 1.0
1.58, 2.0, 180.0, 1.0
0.55, 3.0, 180.0, 1.0
0.0, 4.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.337, 1.0, 0.0, 1.0
0.216, 2.0, 180.0, 1.0
0.148, 3.0, 0.0, 1.0
0.001, 4.0, 180.0, 1.0
0.337, 1.0, 0.0, 1.0
0.216, 2.0, 180.0, 1.0
0.148, 3.0, 0.0, 1.0
0.001, 4.0, 180.0, 1.0
0.0, 2.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
2.5, 2.0, 180.0, 1.0
2.5, 2.0, 180.0, 1.0
0.16, 3.0, 0.0, 1.0
0.16, 3.0, 0.0, 1.0
0.16, 3.0, 0.0, 1.0
0.16, 3.0, 0.0, 1.0
0.16, 3.0, 0.0, 1.0
0.16, 3.0, 0.0, 1.0
0.8, 1.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.08, 3.0, 180.0, 1.0
0.0, 2.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.406, 1.0, 180.0, 1.0
0.289, 2.0, 180.0, 1.0
0.148, 3.0, 0.0, 1.0
0.112, 4.0, 0.0, 1.0
0.406, 1.0, 180.0, 1.0
0.289, 2.0, 180.0, 1.0
0.148, 3.0, 0.0, 1.0
0.112, 4.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.0, 1.0, 0.0, 1.0
0.27, 2.0, 0.0, 1.0
0.42, 3.0, 0.0, 1.0
0.0, 4.0, 0.0, 1.0
2.0, 1.0, 0.0, 1.0
1.8, 2.0, 0.0, 1.0
0.8, 3.0, 0.0, 1.0
0.0, 4.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
2.0, 1.0, 0.0, 1.0
2.5, 2.0, 180.0, 1.0
2.5, 2.0, 180.0, 1.0
0.2, 1.0, 0.0, 1.0
0.2, 2.0, 0.0, 1.0
0.4, 3.0, 0.0, 1.0
0.0, 4.0, 0.0, 1.0
0.15, 3.0, 0.0, 1.0
0.15, 3.0, 0.0, 1.0
0.15, 3.0, 0.0, 1.0
0.15, 3.0, 0.0, 1.0
0.15, 3.0, 0.0, 1.0
0.15, 3.0, 0.0, 1.0
0.16, 3.0, 0.0, 1.0
0.16, 3.0, 0.0, 1.0
0.16, 3.0, 0.0, 1.0
0.16, 3.0, 0.0, 1.0
0.16, 3.0, 0.0, 1.0
0.16, 3.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.45, 1.0, 180.0, 1.0
1.58, 2.0, 180.0, 1.0
0.55, 3.0, 180.0, 1.0
0.0, 4.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
2.5, 2.0, 180.0, 1.0
2.5, 2.0, 180.0, 1.0
0.16, 3.0, 0.0, 1.0
0.16, 3.0, 0.0, 1.0
0.2, 1.0, 180.0, 1.0
0.25, 2.0, 180.0, 1.0
0.18, 3.0, 0.0, 1.0
0.8, 1.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.08, 3.0, 180.0, 1.0
0.0, 2.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.0, 1.0, 0.0, 1.0
0.27, 2.0, 0.0, 1.0
0.42, 3.0, 0.0, 1.0
0.0, 4.0, 0.0, 1.0
2.0, 1.0, 0.0, 1.0
1.8, 2.0, 0.0, 1.0
0.8, 3.0, 0.0, 1.0
0.0, 4.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
2.0, 1.0, 0.0, 1.0
2.5, 2.0, 180.0, 1.0
2.5, 2.0, 180.0, 1.0
0.2, 1.0, 0.0, 1.0
0.2, 2.0, 0.0, 1.0
0.4, 3.0, 0.0, 1.0
0.0, 4.0, 0.0, 1.0
0.16, 3.0, 0.0, 1.0
0.16, 3.0, 0.0, 1.0
0.2, 1.0, 180.0, 1.0
0.25, 2.0, 180.0, 1.0
0.18, 3.0, 0.0, 1.0
0.15, 3.0, 0.0, 1.0
0.15, 3.0, 0.0, 1.0
0.16, 3.0, 0.0, 1.0
0.15, 3.0, 0.0, 1.0
0.15, 3.0, 0.0, 1.0
0.16, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.15, 3.0, 0.0, 1.0
0.15, 3.0, 0.0, 1.0
0.16, 3.0, 0.0, 1.0
0.15, 3.0, 0.0, 1.0
0.15, 3.0, 0.0, 1.0
0.16, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.45, 1.0, 180.0, 1.0
1.58, 2.0, 180.0, 1.0
0.55, 3.0, 180.0, 1.0
0.0, 4.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.1556, 3.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
2.5, 2.0, 180.0, 1.0
2.5, 2.0, 180.0, 1.0
0.16, 3.0, 0.0, 1.0
0.16, 3.0, 0.0, 1.0
0.2, 1.0, 180.0, 1.0
0.25, 2.0, 180.0, 1.0
0.18, 3.0, 0.0, 1.0
0.8, 1.0, 0.0, 1.0
0.0, 2.0, 0.0, 1.0
0.08, 3.0, 180.0, 1.0
0.0, 2.0, 0.0, 1.0
